ID,Response
64872,1
64873,1
64874,1
64875,0
64876,0
64877,0
64878,0
64879,0
64880,1
64881,0
64882,1
64883,1
64884,0
64885,1
64886,1
64887,0
64888,1
64889,1
64890,1
64891,1
64892,1
64893,1
64894,1
64895,0
64896,1
64897,1
64898,1
64899,0
64900,1
64901,1
64902,1
64903,0
64904,0
64905,1
64906,0
64907,1
64908,0
64909,1
64910,1
64911,1
64912,0
64913,1
64914,1
64915,1
64916,0
64917,1
64918,1
64919,1
64920,0
64921,1
64922,0
64923,0
64924,0
64925,0
64926,0
64927,0
64928,0
64929,1
64930,1
64931,0
64932,1
64933,1
64934,0
64935,0
64936,1
64937,1
64938,1
64939,0
64940,0
64941,0
64942,0
64943,1
64944,1
64945,1
64946,1
64947,1
64948,0
64949,1
64950,0
64951,0
64952,0
64953,1
64954,1
64955,0
64956,1
64957,1
64958,0
64959,1
64960,1
64961,0
64962,1
64963,1
64964,1
64965,0
64966,0
64967,1
64968,0
64969,1
64970,0
64971,1
64972,0
64973,1
64974,0
64975,1
64976,0
64977,0
64978,1
64979,0
64980,1
64981,0
64982,1
64983,0
64984,1
64985,1
64986,1
64987,0
64988,1
64989,1
64990,0
64991,1
64992,1
64993,1
64994,0
64995,1
64996,1
64997,0
64998,1
64999,1
65000,1
65001,1
65002,1
65003,1
65004,1
65005,0
65006,0
65007,1
65008,0
65009,1
65010,0
65011,1
65012,1
65013,1
65014,1
65015,1
65016,1
65017,1
65018,0
65019,1
65020,1
65021,1
65022,1
65023,1
65024,1
65025,1
65026,1
65027,0
65028,0
65029,1
65030,1
65031,1
65032,0
65033,1
65034,1
65035,1
65036,1
65037,1
65038,1
65039,1
65040,1
65041,1
65042,0
65043,1
65044,1
65045,1
65046,1
65047,0
65048,0
65049,1
65050,0
65051,0
65052,0
65053,1
65054,1
65055,1
65056,0
65057,1
65058,1
65059,0
65060,0
65061,1
65062,1
65063,1
65064,1
65065,1
65066,0
65067,0
65068,0
65069,1
65070,0
65071,0
65072,1
65073,0
65074,1
65075,1
65076,1
65077,1
65078,0
65079,1
65080,1
65081,1
65082,1
65083,0
65084,1
65085,1
65086,1
65087,0
65088,1
65089,1
65090,0
65091,0
65092,0
65093,1
65094,0
65095,1
65096,0
65097,0
65098,1
65099,0
65100,1
65101,0
65102,1
65103,1
65104,1
65105,0
65106,1
65107,1
65108,1
65109,1
65110,1
65111,1
65112,1
65113,1
65114,1
65115,1
65116,0
65117,0
65118,1
65119,0
65120,1
65121,1
65122,1
65123,0
65124,0
65125,0
65126,1
65127,1
65128,0
65129,0
65130,0
65131,0
65132,1
65133,0
65134,1
65135,0
65136,1
65137,1
65138,1
65139,1
65140,1
65141,1
65142,1
65143,1
65144,0
65145,1
65146,1
65147,0
65148,1
65149,1
65150,0
65151,1
65152,0
65153,1
65154,0
65155,1
65156,1
65157,1
65158,1
65159,1
65160,1
65161,1
65162,1
65163,1
65164,1
65165,1
65166,0
65167,1
65168,0
65169,1
65170,0
65171,0
65172,0
65173,1
65174,1
65175,1
65176,0
65177,0
65178,0
65179,0
65180,0
65181,1
65182,1
65183,1
65184,1
65185,1
65186,0
65187,0
65188,1
65189,0
65190,1
65191,1
65192,0
65193,1
65194,0
65195,0
65196,1
65197,0
65198,0
65199,1
65200,1
65201,1
65202,0
65203,0
65204,1
65205,0
65206,1
65207,1
65208,1
65209,1
65210,1
65211,1
65212,0
65213,1
65214,1
65215,0
65216,1
65217,0
65218,0
65219,1
65220,1
65221,0
65222,0
65223,0
65224,0
65225,0
65226,0
65227,0
65228,1
65229,0
65230,0
65231,0
65232,1
65233,1
65234,1
65235,0
65236,1
65237,1
65238,1
65239,1
65240,1
65241,1
65242,0
65243,1
65244,1
65245,1
65246,1
65247,1
65248,0
65249,0
65250,1
65251,1
65252,1
65253,0
65254,0
65255,0
65256,0
65257,1
65258,0
65259,1
65260,0
65261,0
65262,0
65263,0
65264,1
65265,1
65266,1
65267,1
65268,1
65269,1
65270,0
65271,1
65272,1
65273,0
65274,1
65275,1
65276,0
65277,1
65278,0
65279,1
65280,1
65281,0
65282,0
65283,1
65284,0
65285,1
65286,1
65287,1
65288,1
65289,1
65290,1
65291,1
65292,1
65293,1
65294,1
65295,1
65296,0
65297,1
65298,1
65299,1
65300,0
65301,1
65302,1
65303,1
65304,1
65305,1
65306,1
65307,1
65308,0
65309,0
65310,1
65311,1
65312,1
65313,1
65314,1
65315,0
65316,1
65317,1
65318,1
65319,1
65320,1
65321,1
65322,1
65323,1
65324,1
65325,0
65326,1
65327,0
65328,0
65329,1
65330,1
65331,1
65332,1
65333,1
65334,1
65335,1
65336,0
65337,1
65338,1
65339,0
65340,1
65341,0
65342,0
65343,1
65344,0
65345,1
65346,0
65347,0
65348,1
65349,1
65350,0
65351,0
65352,0
65353,1
65354,0
65355,1
65356,0
65357,1
65358,1
65359,1
65360,0
65361,1
65362,1
65363,1
65364,1
65365,0
65366,0
65367,1
65368,1
65369,0
65370,0
65371,1
65372,0
65373,1
65374,0
65375,1
65376,0
65377,0
65378,1
65379,1
65380,0
65381,1
65382,1
65383,1
65384,1
65385,1
65386,0
65387,0
65388,1
65389,1
65390,1
65391,0
65392,1
65393,1
65394,0
65395,0
65396,1
65397,1
65398,0
65399,1
65400,1
65401,0
65402,0
65403,0
65404,1
65405,1
65406,1
65407,1
65408,0
65409,0
65410,1
65411,1
65412,1
65413,1
65414,0
65415,0
65416,1
65417,1
65418,1
65419,0
65420,0
65421,1
65422,1
65423,1
65424,1
65425,0
65426,0
65427,0
65428,1
65429,0
65430,1
65431,1
65432,1
65433,0
65434,1
65435,1
65436,1
65437,1
65438,0
65439,1
65440,1
65441,0
65442,1
65443,1
65444,1
65445,0
65446,1
65447,1
65448,0
65449,1
65450,1
65451,1
65452,1
65453,1
65454,0
65455,1
65456,1
65457,1
65458,1
65459,1
65460,1
65461,1
65462,0
65463,1
65464,0
65465,1
65466,1
65467,1
65468,1
65469,1
65470,1
65471,0
65472,1
65473,0
65474,1
65475,0
65476,1
65477,1
65478,0
65479,0
65480,1
65481,0
65482,1
65483,0
65484,0
65485,1
65486,1
65487,1
65488,1
65489,1
65490,1
65491,0
65492,1
65493,1
65494,0
65495,1
65496,0
65497,1
65498,0
65499,1
65500,1
65501,0
65502,0
65503,1
65504,1
65505,0
65506,0
65507,1
65508,0
65509,0
65510,1
65511,1
65512,1
65513,0
65514,1
65515,1
65516,0
65517,0
65518,1
65519,1
65520,1
65521,0
65522,1
65523,0
65524,1
65525,1
65526,1
65527,1
65528,0
65529,0
65530,1
65531,1
65532,1
65533,1
65534,0
65535,0
65536,0
65537,1
65538,0
65539,1
65540,1
65541,1
65542,0
65543,1
65544,1
65545,1
65546,1
65547,1
65548,1
65549,0
65550,1
65551,0
65552,1
65553,1
65554,1
65555,1
65556,1
65557,1
65558,1
65559,1
65560,1
65561,1
65562,0
65563,1
65564,1
65565,0
65566,1
65567,1
65568,0
65569,0
65570,1
65571,0
65572,1
65573,1
65574,1
65575,0
65576,1
65577,1
65578,1
65579,1
65580,0
65581,0
65582,0
65583,1
65584,0
65585,1
65586,0
65587,1
65588,1
65589,1
65590,1
65591,1
65592,1
65593,1
65594,1
65595,1
65596,1
65597,1
65598,1
65599,1
65600,0
65601,1
65602,1
65603,1
65604,1
65605,1
65606,0
65607,1
65608,1
65609,0
65610,1
65611,0
65612,1
65613,1
65614,1
65615,0
65616,1
65617,1
65618,0
65619,1
65620,1
65621,0
65622,1
65623,0
65624,0
65625,0
65626,1
65627,0
65628,1
65629,1
65630,1
65631,1
65632,0
65633,1
65634,1
65635,0
65636,1
65637,1
65638,0
65639,1
65640,1
65641,0
65642,1
65643,0
65644,1
65645,1
65646,0
65647,0
65648,1
65649,1
65650,1
65651,0
65652,1
65653,1
65654,0
65655,1
65656,1
65657,0
65658,0
65659,1
65660,1
65661,1
65662,1
65663,1
65664,0
65665,0
65666,0
65667,1
65668,1
65669,1
65670,1
65671,1
65672,0
65673,0
65674,0
65675,1
65676,1
65677,1
65678,1
65679,1
65680,1
65681,0
65682,1
65683,1
65684,1
65685,1
65686,1
65687,0
65688,1
65689,1
65690,0
65691,0
65692,1
65693,1
65694,1
65695,1
65696,1
65697,1
65698,1
65699,1
65700,0
65701,1
65702,1
65703,1
65704,1
65705,0
65706,0
65707,1
65708,0
65709,1
65710,1
65711,0
65712,0
65713,1
65714,1
65715,1
65716,0
65717,1
65718,1
65719,0
65720,1
65721,0
65722,0
65723,1
65724,1
65725,0
65726,1
65727,0
65728,1
65729,1
65730,0
65731,0
65732,1
65733,0
65734,0
65735,1
65736,1
65737,1
65738,1
65739,0
65740,1
65741,1
65742,0
65743,1
65744,1
65745,1
65746,1
65747,0
65748,1
65749,1
65750,0
65751,1
65752,1
65753,1
65754,0
65755,0
65756,1
65757,0
65758,1
65759,1
65760,1
65761,1
65762,1
65763,0
65764,1
65765,1
65766,1
65767,1
65768,1
65769,1
65770,0
65771,0
65772,0
65773,1
65774,1
65775,1
65776,0
65777,1
65778,1
65779,0
65780,0
65781,1
65782,1
65783,1
65784,0
65785,1
65786,1
65787,1
65788,0
65789,1
65790,1
65791,1
65792,0
65793,1
65794,1
65795,1
65796,0
65797,1
65798,0
65799,1
65800,1
65801,1
65802,1
65803,1
65804,1
65805,0
65806,1
65807,1
65808,1
65809,0
65810,1
65811,1
65812,0
65813,1
65814,1
65815,0
65816,1
65817,0
65818,1
65819,0
65820,1
65821,1
65822,0
65823,0
65824,1
65825,1
65826,1
65827,0
65828,1
65829,1
65830,1
65831,1
65832,0
65833,1
65834,1
65835,1
65836,1
65837,0
65838,1
65839,0
65840,1
65841,1
65842,1
65843,0
65844,0
65845,0
65846,1
65847,1
65848,1
65849,1
65850,0
65851,0
65852,0
65853,1
65854,1
65855,1
65856,1
65857,0
65858,0
65859,1
65860,0
65861,1
65862,0
65863,0
65864,0
65865,1
65866,1
65867,1
65868,1
65869,1
65870,1
65871,1
65872,0
65873,0
65874,1
65875,1
65876,1
65877,1
65878,0
65879,0
65880,0
65881,0
65882,0
65883,1
65884,1
65885,0
65886,0
65887,1
65888,1
65889,1
65890,0
65891,1
65892,0
65893,1
65894,0
65895,1
65896,0
65897,1
65898,0
65899,0
65900,0
65901,1
65902,1
65903,1
65904,1
65905,0
65906,1
65907,1
65908,0
65909,1
65910,0
65911,0
65912,0
65913,1
65914,1
65915,0
65916,0
65917,0
65918,1
65919,1
65920,0
65921,1
65922,1
65923,1
65924,1
65925,0
65926,1
65927,1
65928,1
65929,1
65930,1
65931,1
65932,0
65933,0
65934,1
65935,0
65936,1
65937,0
65938,1
65939,1
65940,1
65941,0
65942,1
65943,0
65944,0
65945,1
65946,1
65947,0
65948,0
65949,1
65950,1
65951,1
65952,1
65953,0
65954,0
65955,0
65956,1
65957,1
65958,0
65959,0
65960,1
65961,1
65962,0
65963,1
65964,1
65965,0
65966,0
65967,0
65968,0
65969,1
65970,0
65971,0
65972,0
65973,1
65974,0
65975,1
65976,1
65977,0
65978,1
65979,0
65980,1
65981,1
65982,0
65983,1
65984,1
65985,1
65986,1
65987,1
65988,1
65989,1
65990,0
65991,1
65992,1
65993,1
65994,0
65995,0
65996,1
65997,1
65998,1
65999,1
66000,1
66001,1
66002,1
66003,0
66004,0
66005,1
66006,0
66007,1
66008,1
66009,1
66010,0
66011,1
66012,0
66013,1
66014,1
66015,0
66016,1
66017,0
66018,0
66019,1
66020,1
66021,1
66022,1
66023,0
66024,1
66025,0
66026,1
66027,1
66028,1
66029,0
66030,1
66031,1
66032,1
66033,0
66034,1
66035,1
66036,0
66037,0
66038,0
66039,1
66040,0
66041,1
66042,1
66043,0
66044,0
66045,0
66046,1
66047,0
66048,1
66049,1
66050,0
66051,1
66052,1
66053,0
66054,1
66055,1
66056,0
66057,1
66058,1
66059,1
66060,1
66061,1
66062,1
66063,0
66064,0
66065,1
66066,1
66067,1
66068,1
66069,1
66070,1
66071,1
66072,1
66073,1
66074,0
66075,1
66076,1
66077,0
66078,1
66079,1
66080,1
66081,0
66082,1
66083,0
66084,1
66085,1
66086,0
66087,1
66088,1
66089,0
66090,0
66091,0
66092,1
66093,1
66094,1
66095,1
66096,0
66097,1
66098,0
66099,0
66100,1
66101,1
66102,0
66103,0
66104,1
66105,1
66106,0
66107,1
66108,0
66109,1
66110,1
66111,0
66112,1
66113,1
66114,0
66115,0
66116,0
66117,1
66118,1
66119,0
66120,1
66121,0
66122,1
66123,1
66124,1
66125,0
66126,1
66127,1
66128,1
66129,1
66130,1
66131,1
66132,0
66133,1
66134,0
66135,1
66136,1
66137,0
66138,1
66139,1
66140,1
66141,1
66142,1
66143,1
66144,0
66145,1
66146,0
66147,0
66148,1
66149,0
66150,1
66151,0
66152,1
66153,0
66154,1
66155,0
66156,1
66157,0
66158,0
66159,0
66160,0
66161,1
66162,1
66163,1
66164,0
66165,1
66166,0
66167,0
66168,1
66169,0
66170,1
66171,1
66172,0
66173,0
66174,0
66175,0
66176,0
66177,0
66178,0
66179,1
66180,0
66181,0
66182,1
66183,0
66184,0
66185,1
66186,1
66187,1
66188,0
66189,0
66190,1
66191,1
66192,0
66193,1
66194,1
66195,1
66196,1
66197,1
66198,0
66199,1
66200,1
66201,0
66202,0
66203,1
66204,1
66205,0
66206,1
66207,0
66208,0
66209,0
66210,1
66211,1
66212,0
66213,1
66214,0
66215,1
66216,0
66217,1
66218,1
66219,1
66220,1
66221,1
66222,1
66223,1
66224,1
66225,0
66226,1
66227,1
66228,0
66229,0
66230,0
66231,0
66232,1
66233,0
66234,1
66235,1
66236,1
66237,1
66238,1
66239,1
66240,1
66241,1
66242,1
66243,0
66244,0
66245,0
66246,1
66247,0
66248,0
66249,1
66250,1
66251,1
66252,1
66253,1
66254,1
66255,0
66256,0
66257,1
66258,0
66259,1
66260,1
66261,1
66262,1
66263,1
66264,0
66265,1
66266,0
66267,0
66268,1
66269,1
66270,1
66271,1
66272,1
66273,0
66274,0
66275,1
66276,0
66277,0
66278,0
66279,1
66280,1
66281,1
66282,1
66283,0
66284,1
66285,1
66286,0
66287,0
66288,1
66289,0
66290,1
66291,1
66292,1
66293,1
66294,0
66295,1
66296,1
66297,1
66298,1
66299,0
66300,1
66301,1
66302,0
66303,0
66304,0
66305,1
66306,1
66307,1
66308,1
66309,0
66310,1
66311,1
66312,0
66313,1
66314,1
66315,1
66316,1
66317,0
66318,1
66319,1
66320,0
66321,0
66322,0
66323,1
66324,1
66325,1
66326,0
66327,1
66328,0
66329,1
66330,0
66331,1
66332,0
66333,1
66334,0
66335,0
66336,1
66337,0
66338,1
66339,0
66340,1
66341,0
66342,1
66343,1
66344,1
66345,1
66346,1
66347,1
66348,1
66349,0
66350,1
66351,0
66352,1
66353,1
66354,1
66355,1
66356,1
66357,1
66358,1
66359,1
66360,1
66361,1
66362,1
66363,1
66364,1
66365,1
66366,0
66367,1
66368,1
66369,1
66370,1
66371,1
66372,1
66373,1
66374,1
66375,1
66376,1
66377,0
66378,1
66379,1
66380,0
66381,1
66382,1
66383,0
66384,1
66385,0
66386,1
66387,1
66388,1
66389,1
66390,1
66391,1
66392,1
66393,1
66394,0
66395,1
66396,1
66397,1
66398,1
66399,1
66400,1
66401,1
66402,1
66403,0
66404,1
66405,1
66406,1
66407,0
66408,1
66409,0
66410,1
66411,1
66412,1
66413,1
66414,1
66415,0
66416,1
66417,1
66418,1
66419,1
66420,0
66421,0
66422,0
66423,1
66424,0
66425,1
66426,1
66427,1
66428,1
66429,0
66430,1
66431,1
66432,1
66433,1
66434,1
66435,0
66436,1
66437,0
66438,1
66439,0
66440,1
66441,1
66442,0
66443,1
66444,1
66445,0
66446,1
66447,1
66448,1
66449,1
66450,1
66451,0
66452,1
66453,1
66454,1
66455,1
66456,0
66457,1
66458,1
66459,1
66460,1
66461,1
66462,1
66463,1
66464,1
66465,1
66466,1
66467,1
66468,1
66469,1
66470,0
66471,1
66472,0
66473,1
66474,1
66475,1
66476,0
66477,0
66478,1
66479,1
66480,1
66481,0
66482,1
66483,0
66484,1
66485,1
66486,0
66487,0
66488,1
66489,0
66490,0
66491,1
66492,1
66493,1
66494,1
66495,0
66496,1
66497,1
66498,0
66499,1
66500,1
66501,1
66502,1
66503,0
66504,1
66505,1
66506,0
66507,1
66508,1
66509,1
66510,1
66511,0
66512,1
66513,0
66514,1
66515,0
66516,1
66517,0
66518,1
66519,1
66520,0
66521,0
66522,1
66523,1
66524,1
66525,1
66526,0
66527,1
66528,1
66529,1
66530,1
66531,1
66532,1
66533,1
66534,1
66535,1
66536,0
66537,0
66538,1
66539,1
66540,1
66541,0
66542,1
66543,0
66544,1
66545,0
66546,1
66547,1
66548,1
66549,0
66550,1
66551,0
66552,1
66553,1
66554,0
66555,0
66556,1
66557,1
66558,1
66559,0
66560,0
66561,1
66562,1
66563,0
66564,0
66565,0
66566,1
66567,0
66568,0
66569,1
66570,0
66571,1
66572,1
66573,0
66574,0
66575,1
66576,1
66577,1
66578,1
66579,1
66580,1
66581,1
66582,0
66583,1
66584,0
66585,1
66586,1
66587,1
66588,1
66589,0
66590,0
66591,0
66592,1
66593,1
66594,0
66595,1
66596,1
66597,0
66598,0
66599,0
66600,1
66601,1
66602,0
66603,1
66604,1
66605,1
66606,0
66607,0
66608,0
66609,1
66610,1
66611,1
66612,0
66613,1
66614,1
66615,0
66616,1
66617,1
66618,0
66619,1
66620,0
66621,1
66622,1
66623,1
66624,1
66625,0
66626,0
66627,1
66628,0
66629,0
66630,1
66631,1
66632,1
66633,1
66634,0
66635,0
66636,1
66637,0
66638,1
66639,1
66640,1
66641,1
66642,0
66643,0
66644,1
66645,1
66646,0
66647,1
66648,1
66649,1
66650,1
66651,1
66652,1
66653,1
66654,1
66655,1
66656,1
66657,0
66658,0
66659,1
66660,1
66661,1
66662,0
66663,1
66664,0
66665,1
66666,1
66667,0
66668,1
66669,1
66670,0
66671,1
66672,0
66673,1
66674,1
66675,0
66676,0
66677,1
66678,1
66679,0
66680,1
66681,0
66682,1
66683,1
66684,1
66685,0
66686,1
66687,0
66688,0
66689,1
66690,0
66691,1
66692,1
66693,1
66694,0
66695,1
66696,1
66697,1
66698,0
66699,1
66700,1
66701,0
66702,1
66703,1
66704,1
66705,0
66706,0
66707,0
66708,1
66709,1
66710,1
66711,1
66712,1
66713,1
66714,1
66715,0
66716,1
66717,1
66718,0
66719,1
66720,1
66721,1
66722,1
66723,0
66724,0
66725,1
66726,1
66727,1
66728,0
66729,1
66730,0
66731,1
66732,0
66733,0
66734,0
66735,1
66736,1
66737,1
66738,1
66739,0
66740,1
66741,1
66742,0
66743,1
66744,1
66745,1
66746,1
66747,1
66748,0
66749,0
66750,1
66751,1
66752,0
66753,1
66754,1
66755,1
66756,0
66757,0
66758,0
66759,1
66760,1
66761,1
66762,0
66763,1
66764,0
66765,0
66766,1
66767,0
66768,0
66769,1
66770,1
66771,0
66772,0
66773,1
66774,0
66775,1
66776,1
66777,0
66778,1
66779,1
66780,1
66781,1
66782,1
66783,0
66784,0
66785,1
66786,1
66787,0
66788,1
66789,0
66790,1
66791,1
66792,1
66793,1
66794,1
66795,1
66796,1
66797,1
66798,1
66799,1
66800,1
66801,1
66802,1
66803,1
66804,1
66805,1
66806,1
66807,1
66808,1
66809,0
66810,0
66811,0
66812,0
66813,1
66814,1
66815,1
66816,0
66817,0
66818,1
66819,1
66820,1
66821,1
66822,1
66823,1
66824,1
66825,1
66826,1
66827,1
66828,1
66829,0
66830,1
66831,1
66832,1
66833,1
66834,1
66835,1
66836,1
66837,1
66838,0
66839,1
66840,0
66841,1
66842,1
66843,0
66844,0
66845,1
66846,1
66847,1
66848,0
66849,1
66850,1
66851,0
66852,0
66853,0
66854,1
66855,1
66856,1
66857,0
66858,1
66859,1
66860,0
66861,1
66862,1
66863,1
66864,1
66865,1
66866,1
66867,1
66868,1
66869,1
66870,1
66871,1
66872,1
66873,0
66874,1
66875,1
66876,0
66877,0
66878,1
66879,1
66880,1
66881,1
66882,0
66883,1
66884,0
66885,0
66886,1
66887,0
66888,1
66889,1
66890,1
66891,0
66892,0
66893,1
66894,1
66895,1
66896,1
66897,1
66898,1
66899,0
66900,0
66901,1
66902,1
66903,1
66904,0
66905,1
66906,1
66907,1
66908,1
66909,1
66910,0
66911,1
66912,0
66913,0
66914,1
66915,1
66916,1
66917,1
66918,1
66919,0
66920,1
66921,1
66922,1
66923,0
66924,1
66925,0
66926,0
66927,1
66928,0
66929,0
66930,0
66931,1
66932,0
66933,0
66934,1
66935,1
66936,1
66937,0
66938,1
66939,1
66940,1
66941,0
66942,0
66943,0
66944,1
66945,0
66946,1
66947,0
66948,0
66949,1
66950,0
66951,0
66952,1
66953,1
66954,0
66955,1
66956,1
66957,1
66958,1
66959,0
66960,1
66961,1
66962,0
66963,1
66964,0
66965,1
66966,1
66967,0
66968,1
66969,1
66970,0
66971,1
66972,0
66973,1
66974,1
66975,1
66976,1
66977,0
66978,1
66979,1
66980,1
66981,1
66982,0
66983,1
66984,1
66985,1
66986,0
66987,1
66988,0
66989,1
66990,1
66991,1
66992,1
66993,1
66994,0
66995,0
66996,1
66997,1
66998,0
66999,0
67000,0
67001,1
67002,1
67003,0
67004,1
67005,1
67006,1
67007,0
67008,0
67009,1
67010,0
67011,1
67012,1
67013,1
67014,0
67015,1
67016,1
67017,0
67018,1
67019,1
67020,1
67021,1
67022,0
67023,1
67024,0
67025,0
67026,0
67027,1
67028,0
67029,0
67030,0
67031,0
67032,1
67033,1
67034,1
67035,1
67036,1
67037,1
67038,1
67039,1
67040,1
67041,1
67042,1
67043,1
67044,0
67045,0
67046,0
67047,1
67048,1
67049,0
67050,0
67051,1
67052,1
67053,1
67054,1
67055,0
67056,1
67057,0
67058,1
67059,0
67060,0
67061,1
67062,1
67063,0
67064,1
67065,0
67066,1
67067,1
67068,1
67069,1
67070,1
67071,1
67072,0
67073,0
67074,1
67075,1
67076,1
67077,1
67078,1
67079,0
67080,1
67081,1
67082,0
67083,1
67084,1
67085,1
67086,1
67087,0
67088,1
67089,1
67090,1
67091,0
67092,1
67093,1
67094,0
67095,0
67096,0
67097,1
67098,0
67099,0
67100,1
67101,1
67102,0
67103,1
67104,1
67105,0
67106,1
67107,0
67108,1
67109,1
67110,0
67111,1
67112,1
67113,1
67114,1
67115,0
67116,1
67117,1
67118,1
67119,0
67120,0
67121,1
67122,0
67123,1
67124,0
67125,0
67126,0
67127,0
67128,1
67129,1
67130,1
67131,1
67132,1
67133,1
67134,1
67135,0
67136,0
67137,1
67138,0
67139,1
67140,1
67141,0
67142,1
67143,1
67144,0
67145,0
67146,1
67147,1
67148,0
67149,1
67150,1
67151,0
67152,0
67153,1
67154,1
67155,1
67156,1
67157,0
67158,0
67159,0
67160,1
67161,1
67162,1
67163,1
67164,1
67165,1
67166,1
67167,0
67168,1
67169,0
67170,1
67171,0
67172,1
67173,1
67174,1
67175,1
67176,1
67177,1
67178,1
67179,1
67180,0
67181,1
67182,0
67183,0
67184,0
67185,1
67186,0
67187,1
67188,1
67189,1
67190,1
67191,1
67192,1
67193,1
67194,1
67195,1
67196,0
67197,0
67198,1
67199,1
67200,1
67201,1
67202,1
67203,1
67204,1
67205,0
67206,1
67207,0
67208,0
67209,1
67210,0
67211,1
67212,1
67213,1
67214,1
67215,1
67216,0
67217,1
67218,1
67219,0
67220,0
67221,1
67222,1
67223,1
67224,1
67225,1
67226,1
67227,1
67228,1
67229,0
67230,0
67231,1
67232,0
67233,0
67234,1
67235,0
67236,1
67237,1
67238,1
67239,1
67240,1
67241,0
67242,1
67243,0
67244,1
67245,0
67246,1
67247,1
67248,1
67249,1
67250,1
67251,1
67252,0
67253,1
67254,1
67255,0
67256,1
67257,1
67258,1
67259,1
67260,1
67261,0
67262,1
67263,1
67264,1
67265,1
67266,0
67267,1
67268,1
67269,1
67270,0
67271,0
67272,0
67273,1
67274,0
67275,1
67276,1
67277,0
67278,0
67279,0
67280,1
67281,1
67282,1
67283,0
67284,1
67285,1
67286,1
67287,1
67288,1
67289,0
67290,0
67291,0
67292,1
67293,1
67294,1
67295,1
67296,0
67297,1
67298,0
67299,1
67300,1
67301,1
67302,0
67303,1
67304,0
67305,0
67306,1
67307,1
67308,1
67309,1
67310,1
67311,1
67312,0
67313,1
67314,1
67315,0
67316,1
67317,0
67318,1
67319,0
67320,1
67321,1
67322,1
67323,1
67324,0
67325,1
67326,0
67327,0
67328,1
67329,1
67330,0
67331,1
67332,0
67333,1
67334,0
67335,1
67336,0
67337,1
67338,1
67339,1
67340,1
67341,0
67342,1
67343,1
67344,0
67345,1
67346,1
67347,1
67348,1
67349,1
67350,1
67351,1
67352,1
67353,0
67354,1
67355,1
67356,1
67357,1
67358,0
67359,0
67360,1
67361,1
67362,0
67363,1
67364,1
67365,0
67366,1
67367,1
67368,1
67369,1
67370,1
67371,1
67372,1
67373,0
67374,1
67375,0
67376,1
67377,0
67378,0
67379,0
67380,1
67381,0
67382,1
67383,1
67384,0
67385,1
67386,1
67387,1
67388,1
67389,1
67390,0
67391,0
67392,1
67393,1
67394,0
67395,0
67396,0
67397,0
67398,1
67399,1
67400,1
67401,0
67402,1
67403,0
67404,1
67405,0
67406,0
67407,1
67408,1
67409,1
67410,1
67411,0
67412,1
67413,1
67414,0
67415,0
67416,1
67417,0
67418,1
67419,1
67420,0
67421,0
67422,0
67423,0
67424,0
67425,1
67426,0
67427,1
67428,1
67429,1
67430,1
67431,1
67432,1
67433,0
67434,1
67435,1
67436,0
67437,1
67438,0
67439,1
67440,1
67441,0
67442,0
67443,0
67444,0
67445,0
67446,1
67447,1
67448,0
67449,0
67450,1
67451,0
67452,1
67453,1
67454,0
67455,1
67456,1
67457,1
67458,0
67459,1
67460,0
67461,1
67462,0
67463,0
67464,1
67465,0
67466,1
67467,1
67468,1
67469,0
67470,0
67471,1
67472,1
67473,0
67474,1
67475,0
67476,1
67477,1
67478,1
67479,1
67480,1
67481,0
67482,1
67483,0
67484,1
67485,1
67486,1
67487,1
67488,0
67489,1
67490,1
67491,1
67492,1
67493,1
67494,1
67495,0
67496,0
67497,1
67498,1
67499,1
67500,0
67501,1
67502,1
67503,1
67504,1
67505,1
67506,1
67507,0
67508,0
67509,0
67510,1
67511,1
67512,1
67513,0
67514,1
67515,1
67516,0
67517,1
67518,1
67519,0
67520,1
67521,1
67522,1
67523,1
67524,1
67525,0
67526,1
67527,1
67528,1
67529,1
67530,1
67531,1
67532,0
67533,0
67534,1
67535,0
67536,1
67537,1
67538,0
67539,0
67540,1
67541,1
67542,1
67543,1
67544,0
67545,1
67546,1
67547,0
67548,1
67549,0
67550,0
67551,1
67552,1
67553,1
67554,0
67555,1
67556,1
67557,1
67558,0
67559,0
67560,0
67561,0
67562,1
67563,1
67564,1
67565,0
67566,0
67567,0
67568,1
67569,1
67570,0
67571,0
67572,0
67573,1
67574,0
67575,0
67576,1
67577,0
67578,1
67579,1
67580,1
67581,1
67582,1
67583,1
67584,0
67585,1
67586,1
67587,0
67588,0
67589,0
67590,1
67591,1
67592,1
67593,1
67594,1
67595,1
67596,1
67597,1
67598,1
67599,0
67600,0
67601,1
67602,1
67603,1
67604,1
67605,0
67606,1
67607,1
67608,0
67609,1
67610,1
67611,1
67612,0
67613,0
67614,1
67615,1
67616,1
67617,0
67618,1
67619,0
67620,0
67621,1
67622,0
67623,1
67624,1
67625,1
67626,1
67627,1
67628,1
67629,0
67630,0
67631,0
67632,1
67633,0
67634,1
67635,1
67636,0
67637,1
67638,1
67639,1
67640,0
67641,1
67642,0
67643,1
67644,1
67645,1
67646,1
67647,0
67648,1
67649,0
67650,1
67651,1
67652,0
67653,1
67654,0
67655,0
67656,1
67657,1
67658,1
67659,1
67660,0
67661,1
67662,0
67663,0
67664,1
67665,1
67666,1
67667,1
67668,0
67669,1
